================================================================================
PYTEST PROFILE REPORT
================================================================================

Test: tests/utils/github_operations/test_github_utils.py::TestPullRequestManagerIntegration::test_pr_manager_lifecycle
Duration: 19.128 seconds
Profile file: tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

SUMMARY
--------------------------------------------------------------------------------
Wed Oct  8 07:48:56 2025    docs\tests\performance_data\prof\tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

         95306 function calls (94088 primitive calls) in 19.127 seconds


TOP FUNCTIONS BY CUMULATIVE TIME
--------------------------------------------------------------------------------
This shows functions sorted by total time spent, including time in called functions.

Wed Oct  8 07:48:56 2025    docs\tests\performance_data\prof\tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

         95306 function calls (94088 primitive calls) in 19.127 seconds

   Ordered by: cumulative time
   List reduced from 1631 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     14/7    0.000    0.000    8.719    1.246 threading.py:998(_bootstrap)
     14/7    0.002    0.000    8.719    1.246 threading.py:1025(_bootstrap_inner)
     14/7    0.000    0.000    8.718    1.245 threading.py:981(run)
     14/7    0.000    0.000    8.717    1.245 subprocess.py:1608(_readerthread)
    19/10    0.001    0.000    8.024    0.802 log_utils.py:154(wrapper)
        6    0.000    0.000    8.020    1.337 base_manager.py:51(wrapper)
       12    0.000    0.000    8.000    0.667 Requester.py:605(requestJsonAndCheck)
       12    0.000    0.000    7.998    0.667 Requester.py:1025(requestJson)
       12    0.000    0.000    7.998    0.667 Requester.py:1154(__requestEncode)
       12    0.000    0.000    7.998    0.666 Requester.py:1206(__requestRaw)
        9    0.000    0.000    6.928    0.770 cmd.py:1540(_call_process)
        9    0.000    0.000    6.927    0.770 cmd.py:1096(execute)
        7    0.000    0.000    6.920    0.989 cmd.py:1003(<lambda>)
    52/46    0.000    0.000    6.883    0.150 {method 'close' of '_io.BufferedReader' objects}
       12    0.000    0.000    5.497    0.458 Requester.py:210(getresponse)
       12    0.000    0.000    5.497    0.458 sessions.py:500(request)
       12    0.000    0.000    5.487    0.457 sessions.py:673(send)
       12    0.000    0.000    5.470    0.456 adapters.py:590(send)
       12    0.000    0.000    5.464    0.455 connectionpool.py:592(urlopen)
       12    0.000    0.000    5.461    0.455 connectionpool.py:377(_make_request)
      740    0.235    0.000    5.402    0.007 {method 'readline' of '_io.BufferedReader' objects}
       53    0.000    0.000    5.181    0.098 socket.py:706(readinto)
       53    0.000    0.000    5.181    0.098 ssl.py:1289(recv_into)
       53    0.000    0.000    5.181    0.098 ssl.py:1129(read)
       53    5.181    0.098    5.181    0.098 {method 'read' of '_ssl._SSLSocket' objects}
       12    0.000    0.000    5.177    0.431 connection.py:534(getresponse)
       12    0.000    0.000    5.174    0.431 client.py:1384(getresponse)
       12    0.000    0.000    5.174    0.431 client.py:324(begin)
       12    0.000    0.000    5.168    0.431 client.py:291(_read_status)
  189/159    0.000    0.000    5.166    0.032 {built-in method builtins.next}
        2    0.000    0.000    4.292    2.146 pr_manager.py:312(close_pull_request)
        1    0.000    0.000    4.053    4.053 runner.py:162(pytest_runtest_setup)
        1    0.000    0.000    4.053    4.053 runner.py:498(setup)
        1    0.000    0.000    4.053    4.053 python.py:1673(setup)



TOP FUNCTIONS BY INTERNAL TIME (TIME)
--------------------------------------------------------------------------------
This shows functions sorted by time spent in the function itself (excluding subcalls).

Wed Oct  8 07:48:56 2025    docs\tests\performance_data\prof\tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

         95306 function calls (94088 primitive calls) in 19.127 seconds

   Ordered by: internal time
   List reduced from 1631 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    44/38    6.882    0.156    0.014    0.000 {method 'read' of '_io.BufferedReader' objects}
       53    5.181    0.098    5.181    0.098 {method 'read' of '_ssl._SSLSocket' objects}
       10    2.494    0.249    2.494    0.249 {built-in method time.sleep}
    38/36    1.976    0.052    1.980    0.055 {built-in method gc.collect}
    26/25    1.834    0.071    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      740    0.235    0.000    5.402    0.007 {method 'readline' of '_io.BufferedReader' objects}
        1    0.234    0.234    0.234    0.234 {method 'load_verify_locations' of '_ssl._SSLContext' objects}
       91    0.082    0.001    0.082    0.001 {built-in method _io.open}
        9    0.031    0.003    0.031    0.003 {built-in method _winapi.CreateProcess}
       14    0.019    0.001    0.019    0.001 {built-in method nt.open}
        1    0.017    0.017    0.017    0.017 {method 'do_handshake' of '_ssl._SSLSocket' objects}
        1    0.015    0.015    0.015    0.015 {method 'connect' of '_socket.socket' objects}
        1    0.012    0.012    0.012    0.012 {built-in method _socket.getaddrinfo}
       11    0.007    0.001    0.007    0.001 {built-in method _winapi.WaitForSingleObject}
       40    0.002    0.000    0.002    0.000 {built-in method nt._path_exists}
      103    0.002    0.000    0.002    0.000 {built-in method nt._path_isdir}
     14/7    0.002    0.000    8.719    1.246 threading.py:1025(_bootstrap_inner)
      126    0.002    0.000    0.002    0.000 {method 'write' of '_io.FileIO' objects}
      373    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x00007FFCDBA908A0}
     4315    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
       25    0.002    0.000    0.004    0.000 config.py:439(_read)
     2909    0.002    0.000    0.002    0.000 GithubObject.py:299(__makeSimpleAttribute)
9248/9200    0.001    0.000    0.003    0.000 {built-in method builtins.isinstance}
       42    0.001    0.000    0.002    0.000 url.py:227(_encode_invalid_chars)
       14    0.001    0.000    8.721    0.623 {method 'join' of '_thread._ThreadHandle' objects}
       57    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
       23    0.001    0.000    0.001    0.000 {built-in method builtins.dir}
        5    0.001    0.000    0.001    0.000 {built-in method nt.rename}
     5663    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
        1    0.001    0.001    0.001    0.001 connection.py:369(close)
       44    0.001    0.000    0.001    0.000 {built-in method nt._path_isfile}
       12    0.001    0.000    0.001    0.000 decoder.py:350(raw_decode)
       26    0.001    0.000    0.001    0.000 {built-in method nt.stat}
       15    0.001    0.000    0.001    0.000 {method 'write' of '_ssl._SSLSocket' objects}
       21    0.001    0.000    0.004    0.000 Repository.py:4534(_useAttributes)
        6    0.001    0.000    0.001    0.000 {built-in method nt.remove}
       24    0.001    0.000    0.001    0.000 request.py:2480(getproxies_environment)
     2181    0.001    0.000    0.002    0.000 GithubObject.py:325(_makeStringAttribute)
      752    0.001    0.000    0.001    0.000 <frozen os>:711(__getitem__)
       14    0.001    0.000    0.001    0.000 {built-in method _thread.start_joinable_thread}
       23    0.001    0.000    0.002    0.000 configparser.py:1343(__init__)
      154    0.001    0.000    0.001    0.000 parse.py:374(urlparse)
       26    0.001    0.000    0.001    0.000 {built-in method nt.write}
        4    0.001    0.000    0.001    0.000 {built-in method nt.mkdir}
     2343    0.001    0.000    0.001    0.000 <frozen os>:734(__iter__)
       12    0.001    0.000    0.001    0.000 feedparser.py:472(_parse_headers)
3412/3400    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       12    0.001    0.000    0.001    0.000 {built-in method nt.access}
     2683    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
    19/10    0.001    0.000    8.024    0.802 log_utils.py:154(wrapper)



CALLER INFORMATION (Top 20)
--------------------------------------------------------------------------------
This shows which functions called the top functions.

   Ordered by: cumulative time
   List reduced from 1631 to 20 due to restriction <20>

Function                                             was called by...
                                                         ncalls  tottime  cumtime
runner.py:114(pytest_runtest_protocol)               <- 
runner.py:122(runtestprotocol)                       <-       1    0.000   19.127  runner.py:114(pytest_runtest_protocol)
runner.py:230(call_and_report)                       <-       3    0.000   19.018  runner.py:122(runtestprotocol)
_hooks.py:497(__call__)                              <-       7    0.000    0.000  fixtures.py:1053(finish)
                                                              5    0.000    4.052  fixtures.py:1074(execute)
                                                              1    0.000   14.843  python.py:1669(runtest)
                                                              2    0.000    0.000  runner.py:114(pytest_runtest_protocol)
                                                              6    0.000    0.001  runner.py:230(call_and_report)
                                                              3    0.000   19.017  runner.py:246(<lambda>)
                                                              3    0.000    0.000  terminal.py:605(pytest_runtest_logreport)
_manager.py:111(_hookexec)                           <-   27/11    0.000   19.018  _hooks.py:497(__call__)
                                                              1    0.000    0.000  _hooks.py:514(call_historic)
_callers.py:76(_multicall)                           <-   28/12    0.000   19.018  _manager.py:111(_hookexec)
runner.py:323(from_call)                             <-       3    0.000   19.017  runner.py:230(call_and_report)
runner.py:246(<lambda>)                              <-       3    0.000   19.017  runner.py:323(from_call)
runner.py:167(pytest_runtest_call)                   <-       1    0.000   14.843  _callers.py:76(_multicall)
python.py:1669(runtest)                              <-       1    0.000   14.843  runner.py:167(pytest_runtest_call)
python.py:150(pytest_pyfunc_call)                    <-       1    0.000   14.843  _callers.py:76(_multicall)
test_github_utils.py:263(test_pr_manager_lifecycle)  <-       1    0.000   14.843  python.py:150(pytest_pyfunc_call)
subprocess.py:1175(communicate)                      <-       1    0.000    1.835  base.py:1349(_clone)
                                                              6    0.000    6.890  cmd.py:1096(execute)
subprocess.py:1613(_communicate)                     <-       7    0.000    8.722  subprocess.py:1175(communicate)
threading.py:1056(join)                              <-    13/1    0.000    0.000  subprocess.py:1613(_communicate)
                                                              0    0.000    0.000  threading.py:998(_bootstrap)
{method 'join' of '_thread._ThreadHandle' objects}   <-     7/0    0.000    0.000  threading.py:1056(join)
threading.py:998(_bootstrap)                         <-       0    0.000    0.000  {method 'acquire' of '_thread.lock' objects}
threading.py:1025(_bootstrap_inner)                  <-       0    0.000    0.000  threading.py:998(_bootstrap)
threading.py:981(run)                                <-       0    0.000    0.000  threading.py:1025(_bootstrap_inner)
subprocess.py:1608(_readerthread)                    <-       0    0.000    0.000  threading.py:981(run)


